8000
1.2879 47.2343 23.1545 1.85132 45.5393 23.3436 2.4835 46.5562 21.6398 
2.00288 46.3026 24.7506 1.45599 46.4222 24.5973 1.08235 47.2468 25.8985 
1.64328 46.8364 29.3686 0.870646 45.7845 27.9659 0.808787 46.3531 28.6897 
1.42378 47.2645 30.7155 1.44501 46.0524 32.4497 1.09955 47.4037 32.489 
0.943174 47.3872 34.5452 1.08295 46.8901 35.3478 1.3335 45.8461 34.27 
1.43078 46.4284 37.0168 0.829308 45.5717 38.3532 0.697933 45.9423 36.6376 
1.16383 46.2511 40.4907 2.3535 47.1749 40.2552 0.568975 46.1199 40.8076 
0.518705 46.7195 43.7113 0.507724 47.1626 43.5985 1.5529 45.7456 42.9886 
1.40069 46.5791 46.3346 2.17069 45.5099 47.263 0.687518 45.8392 47.3347 
0.540695 46.0371 48.7771 0.678322 46.701 49.5282 1.66903 46.5544 49.2031 
2.42422 46.6234 52.823 1.7318 46.6421 52.0425 0.943073 46.6499 51.7052 
2.04155 45.7028 54.9508 0.530102 46.6034 56.0298 1.36473 46.2741 56.0397 
1.12777 46.4617 59.3789 0.962507 46.5023 57.916 1.23959 46.6807 59.117 
2.26779 48.8497 1.17142 0.970906 48.7739 2.29485 2.29394 50.0057 1.43698 
0.836451 50.4488 3.58683 1.04161 49.9903 3.78958 1.49236 50.0204 4.89303 
1.0222 48.8852 6.66716 0.561927 49.5129 7.62881 2.44083 49.9754 6.63116 
0.856859 48.715 10.8118 2.47384 50.4828 11.1615 1.14526 48.9537 11.4355 
0.940108 48.7477 13.9412 1.87708 49.0841 13.89 1.96391 49.6257 13.3803 
2.2535 48.6181 15.9008 1.64652 49.1403 16.2859 1.81368 49.2022 17.2989 
0.942492 49.1431 19.7743 1.07365 49.4999 19.9894 2.38548 49.4737 19.9722 
2.04701 50.119 23.4259 1.98246 48.5591 21.6736 1.42363 49.9362 22.2577 
0.813603 49.4001 26.3834 1.69392 49.1536 24.5015 2.09467 50.3001 25.1418 
0.880605 49.6138 28.844 0.679478 50.0563 29.4871 1.9538 48.63 28.487 
1.44316 48.5154 32.4608 0.91534 50.0624 32.0798 0.841256 49.5449 32.1389 
1.01485 50.4685 34.5751 1.77256 48.7821 35.4752 1.65601 49.976 34.1288 
1.65755 49.5707 36.9289 2.29937 49.9513 38.0427 1.64342 50.1308 37.599 
1.63051 49.5846 40.729 0.617517 48.5278 40.7444 0.57827 48.9431 40.3069 
2.15803 49.2844 44.3518 1.7969 49.7992 44.3203 0.871974 49.0718 42.6024 
0.847158 50.2278 47.0785 1.47595 49.3853 46.1492 1.90487 49.1847 45.6005 
1.44761 50.3281 50.2313 0.546646 49.4586 49.3159 1.77564 49.5761 49.3437 
1.02006 49.6544 52.7868 1.82692 49.3124 51.5711 1.67868 48.6093 52.8703 
1.49896 48.9813 56.4421 1.60138 49.3285 56.1699 1.17984 50.3044 55.0552 
1.82902 49.7093 58.7399 1.92953 48.6569 58.5681 1.66084 48.7036 57.5267 
2.47676 52.9792 1.60283 1.32044 53.4993 0.757248 0.607227 52.8262 1.5697 
0.678368 52.0049 4.67904 2.04871 53.0038 5.16037 1.99083 52.1052 3.98885 
1.66073 52.785 6.79328 2.21596 52.1141 8.00259 1.45589 51.5436 8.15951 
0.523936 52.7044 11.3631 0.550618 52.6812 10.8423 1.65345 51.5016 10.8415 
1.91069 51.6089 13.1677 0.98039 51.7872 13.6726 2.15943 53.336 13.1764 
1.8198 52.8268 16.7816 2.30865 51.9875 16.0666 0.601933 51.7035 16.6807 
2.10452 52.6594 19.7243 1.76403 52.6833 18.9287 1.6271 52.7339 20.11 
0.969372 51.8874 23.1116 2.3109 53.2981 23.2205 0.978618 51.7784 21.5077 
2.15119 53.4379 26.3437 0.827592 52.7577 25.6705 2.10919 52.5663 26.158 
0.675834 52.6683 29.3614 1.85654 52.2728 28.5208 1.08085 51.5368 27.7041 
1.50959 52.6639 31.938 1.11954 53.1333 32.3254 0.731141 52.9442 32.1234 
2.45161 53.4228 35.4019 2.45933 53.074 35.3397 2.30301 53.4016 34.5974 
1.47347 53.0108 36.6637 1.13144 53.1866 37.832 0.992889 52.5432 36.6048 
2.01369 53.124 39.6416 2.21779 52.1336 40.8055 1.6558 52.7531 40.4388 
1.48116 52.9843 42.883 1.10458 52.9359 42.8058 1.00644 52.8952 44.3798 
0.846177 52.6982 47.2814 1.94359 51.6717 46.7922 2.10734 52.3031 46.4788 
1.43935 52.796 48.522 1.54415 52.3097 50.146 1.68577 52.0275 48.7796 
0.991303 53.1833 53.0328 1.93013 52.1645 52.5171 2.31315 52.7691 51.953 
0.618985 53.2755 56.3482 2.49882 51.6217 55.5464 2.28026 53.0653 55.7181 
1.57249 52.6726 57.5213 0.551334 51.612 58.8173 0.573348 52.6561 57.627 
2.21937 54.8419 1.15457 2.499 55.3332 0.837879 2.03177 54.7633 1.50236 
1.04883 54.5765 3.77141 1.5018 54.6954 3.54691 1.34999 54.6943 3.66858 
2.39642 56.4745 8.23384 1.61456 55.547 7.40645 1.63584 55.5983 7.51841 
0.953161 55.6717 9.67452 1.08021 55.3911 10.0164 1.73477 55.3901 10.8496 
2.07265 54.9218 14.1129 1.07501 55.4707 14.1893 1.34642 56.4725 14.3848 
1.39332 55.3225 15.579 1.5619 55.2189 15.5536 1.29575 56.3334 16.6006 
2.2022 55.4693 18.6989 1.22061 55.9224 19.8706 1.39513 54.5027 18.7617 
1.91152 55.7374 22.6518 1.26109 55.3101 23.0736 0.873965 55.8851 22.0443 
0.563299 54.7315 25.0167 2.44807 55.6248 25.8392 0.527117 54.6867 24.5581 
0.580685 55.4825 29.3915 1.68127 55.1847 28.3608 1.88019 55.9053 27.7832 
1.25081 54.8004 30.7859 1.51249 56.2119 32.0233 0.664245 54.973 30.8334 
2.23784 55.347 35.2185 0.782102 55.4103 35.45 1.29884 55.3584 34.5748 
0.638036 55.3855 37.7615 0.696115 55.4662 36.744 0.587635 54.6474 37.4287 
1.44844 56.0276 39.834 1.73168 54.7784 40.1344 2.01758 55.7909 39.8463 
1.5409 55.9552 43.3194 1.8743 55.693 44.1664 1.59279 55.9751 43.0767 
1.54277 54.7739 46.935 0.617586 54.912 45.8205 1.87913 55.1081 46.7867 
2.12316 55.1957 49.9341 1.05187 56.1442 49.4617 1.38586 55.3759 49.7402 
2.02027 54.8934 52.0311 2.36662 55.9343 53.4862 1.186 55.3086 52.6793 
0.852359 56.4014 55.1544 1.42901 55.4442 55.4283 0.864027 55.5618 55.8403 
1.18452 54.9409 59.4484 2.47119 54.5641 58.1441 1.90528 55.1159 57.7883 
0.866999 59.0018 1.66417 2.10715 58.5221 2.05761 0.638228 58.3887 1.49195 
0.624477 59.0747 5.30059 1.80374 59.4271 5.20201 2.4581 58.3561 4.14621 
1.38642 58.7201 8.208 0.726725 59.4046 6.64892 0.67513 59.3758 6.71299 
1.31927 58.7811 10.3289 1.60758 59.1481 9.83074 0.77175 58.7552 10.8528 
2.32936 58.8935 12.7415 1.3213 59.0179 14.3162 1.12189 58.3217 14.2433 
0.823904 58.2798 16.0993 1.47012 59.1662 17.3194 1.17812 59.3929 17.224 
1.32703 57.5681 20.0998 1.54002 58.3873 19.3809 2.36896 59.4949 19.029 
0.699694 57.7667 23.2842 2.05251 57.596 22.6777 2.29402 58.4173 22.1956 
2.11023 59.0392 26.0173 1.85349 59.3631 24.7971 2.45282 58.3332 26.4633 
2.27223 59.0113 29.3562 1.99626 57.8384 29.4243 1.5961 58.8784 28.3116 
2.47701 58.7473 31.3065 1.00601 58.947 31.5731 0.790244 58.4995 31.6691 
1.96794 58.2936 33.5864 0.663565 57.9038 35.1256 2.18087 59.2573 34.9887 
2.47794 59.2101 36.822 2.44122 58.9823 38.3333 2.29742 58.4786 36.6717 
2.22167 57.5747 41.0501 1.03324 57.5517 40.2974 1.83971 58.0577 39.7444 
0.912842 58.348 43.744 2.08198 57.8159 42.5375 2.16842 57.9795 42.9413 
1.79407 57.6603 45.6986 1.28281 57.6383 47.4087 1.60477 57.5795 46.8911 
1.43807 59.3769 48.8697 1.60973 59.0986 48.9444 1.15978 57.6318 48.9961 
1.95718 58.9715 52.5538 2.20161 59.3844 53.4017 1.44559 58.9664 51.7176 
1.48314 58.6348 55.1971 1.92449 57.9288 55.3574 2.12312 58.7117 55.4957 
2.03186 57.8164 58.5752 1.42292 58.7545 58.4521 1.79259 57.8642 58.0507 
5.23695 1.52402 1.18252 3.73302 0.981193 0.654058 4.7868 0.682805 0.538435 
4.68855 1.6284 5.00479 4.90619 0.61154 4.13957 3.6033 2.03603 4.56841 
4.46074 1.65915 6.78007 5.45646 1.191 7.0965 4.53167 2.11393 8.35099 
5.48379 1.40652 9.71523 4.0345 1.14347 10.7392 4.71702 1.37648 11.2204 
4.87108 0.663283 14.4032 4.90951 1.85183 13.5316 4.4143 1.25802 13.6432 
5.05387 1.36132 16.1792 4.12228 2.32207 17.3384 4.40235 2.27852 16.0294 
4.99884 1.3102 18.6433 4.84984 1.29399 19.5498 5.06507 1.82849 20.1933 
4.30431 1.04551 22.0697 4.02474 2.41659 22.233 3.92798 1.8261 21.5849 
4.95962 0.740402 25.3429 4.1028 2.29427 26.2042 4.782 0.916555 26.0263 
4.62035 1.8189 28.8048 5.14971 1.31775 27.615 5.29299 0.667588 28.409 
4.34278 2.23265 30.7375 4.03605 1.03696 31.283 4.60579 1.5617 31.1996 
5.33883 1.98968 33.5257 5.42369 1.4493 33.7661 4.26657 2.0521 33.5603 
3.97078 1.3341 36.9769 5.49705 2.45445 38.2958 4.80185 2.10416 37.1135 
4.91684 1.89715 40.2811 3.82582 0.739928 40.0138 4.06329 1.27597 40.5507 
4.84627 2.38177 42.6124 3.54583 2.22059 44.1021 3.57149 2.14428 43.0514 
3.83756 0.910849 45.6035 3.89789 1.38163 46.4376 4.37478 1.37868 46.3921 
4.17057 0.680524 48.9962 4.78412 2.09737 50.3934 3.56525 2.42319 48.6333 
4.07904 0.986485 52.4093 5.12978 2.33276 52.2911 5.24223 2.37859 52.0117 
4.84436 2.45008 54.6559 5.39579 0.787635 55.0668 5.49932 1.18553 55.9484 
4.43695 2.06031 57.8271 5.32904 0.730881 58.0076 3.82529 2.015 57.605 
3.71869 5.08025 0.528168 3.85201 3.65928 1.01465 4.76131 5.28906 0.847408 
3.55237 5.03129 3.726 4.06403 4.37565 3.67608 4.21997 4.27143 3.96371 
4.78675 4.27076 7.64924 4.23516 5.20771 7.20954 4.56225 5.03675 7.44042 
5.06986 5.36205 9.95542 5.17483 3.58074 9.53567 5.203 3.93275 9.69496 
3.71766 5.19406 14.484 4.06506 5.24643 14.0153 4.29106 3.81047 12.891 
4.46714 4.53043 16.6624 4.93085 3.81718 17.4331 4.08008 4.55235 17.1409 
4.78962 3.61459 19.6776 3.73005 5.18445 19.5397 4.18547 4.85929 19.6204 
4.22114 4.56229 23.0531 4.4161 4.77995 22.7472 4.40011 5.34501 22.4936 
3.91542 4.13607 25.8041 4.30638 5.10321 24.8345 5.46877 4.53405 25.1517 
5.40192 5.11413 29.2041 5.04277 4.40376 29.3187 4.22038 4.63381 29.0031 
5.26004 5.31928 31.3624 4.38043 4.04042 32.4247 3.93358 4.95651 31.7046 
5.18078 3.85663 34.5496 4.17442 4.27205 35.1857 5.47852 5.07843 34.7889 
3.81305 5.04721 36.823 4.46477 4.94912 38.4371 4.16883 4.4919 37.3409 
3.98749 5.21228 41.4747 5.4906 4.97232 41.2939 4.35299 3.85276 39.8344 
4.27768 4.28634 44.2909 5.4823 3.96711 42.6475 4.53194 4.64153 43.4196 
4.21765 4.62005 45.998 3.50656 4.9331 45.5452 3.82953 3.89787 46.9943 
3.76663 4.5667 48.9862 4.60749 5.05419 48.6985 4.58215 5.04478 50.1708 
4.37609 3.89777 51.5236 4.71045 4.67545 52.3099 4.50132 4.65775 52.777 
4.64882 3.6897 54.9186 3.56837 4.40735 56.0386 4.06635 4.41391 55.4717 
4.11154 4.74344 58.8696 3.60585 5.01007 57.9363 4.09207 4.11755 59.4904 
4.29056 8.1997 2.03523 3.96138 7.07579 2.43301 3.98495 8.28624 1.60846 
4.79487 7.28755 3.76621 4.07189 8.43637 3.9559 4.49045 6.50474 4.86325 
4.02905 7.07109 6.77716 5.00075 7.68262 8.0206 4.37031 7.78848 7.53067 
4.80657 8.38054 11.1482 4.79702 7.1711 10.8479 4.33225 7.63248 11.4237 
4.26526 8.11744 14.2099 5.37371 7.4123 12.9975 3.63992 7.98419 12.9339 
4.09582 6.97464 15.9386 5.45907 7.50369 16.5097 3.73624 7.00444 15.6923 
5.25683 7.87475 19.9808 4.2875 7.18133 19.8613 3.93572 8.47835 18.5324 
5.28363 7.3106 22.6649 5.20734 8.07586 22.2824 4.91729 7.94957 23.1947 
5.41479 8.08949 25.6789 3.84866 6.68531 26.1535 4.28726 6.64439 25.1572 
5.29696 6.88062 28.6616 5.48927 6.63746 28.0364 4.97006 7.42496 28.7177 
4.3314 7.86067 31.6961 4.36384 7.64431 30.5067 3.52875 7.35165 32.0825 
4.31111 6.76894 34.5321 4.00577 6.68373 34.1216 5.18462 7.03239 34.3069 
4.83812 7.81965 37.4513 5.49531 7.61661 37.8319 4.65694 7.60588 37.9694 
5.19333 7.07594 39.8943 4.41104 7.90734 41.255 3.6071 6.77117 40.3993 
3.61377 6.79993 44.251 5.19629 7.61104 42.5199 4.22838 8.11681 42.7036 
4.84996 7.80143 46.236 3.65685 7.13955 45.5557 4.60814 7.13486 46.6723 
3.94004 8.2918 48.7782 5.40941 7.98513 49.3541 3.80373 6.89617 48.7614 
3.55873 7.00327 52.0326 4.45803 7.11703 52.3325 4.20899 6.81332 53.4436 
4.22888 7.5417 56.0604 4.43251 6.89166 55.3618 5.16852 7.04852 56.0014 
5.22418 8.15665 57.6362 4.39646 6.5967 59.428 4.67461 6.50611 58.9132 
3.5287 9.80983 2.30932 3.79013 9.86856 0.812585 4.32273 10.8266 1.42962 
5.15526 9.53558 4.74294 5.09883 10.2645 3.78465 4.6592 11.197 4.17631 
3.52101 10.8655 7.72483 5.02237 10.5897 7.38148 5.15859 11.4861 7.47818 
5.08661 10.6607 10.4843 4.49976 10.6894 10.7941 4.30908 10.9796 11.1627 
4.62166 9.8023 13.4893 3.55128 11.4576 13.5248 4.79423 11.0564 14.2893 
5.07887 10.2156 16.9863 3.75518 10.2366 16.3518 4.98001 9.75896 17.4414 
3.86149 11.4176 20.4275 4.83967 11.0042 19.5883 3.82395 10.0039 18.7777 
5.11807 10.813 23.2573 4.78075 9.93466 21.5596 3.77001 9.98595 21.5171 
4.79486 11.2802 26.0735 4.58416 10.859 24.7891 4.07043 11.1142 25.5257 
4.92218 10.5942 28.7847 4.8636 10.9557 28.7022 4.79114 10.2954 28.2064 
3.87943 10.6193 31.7103 4.15715 10.2374 31.0233 3.91443 9.51816 31.458 
3.97402 9.78817 34.9439 3.99117 11.083 34.7241 3.5647 10.1672 34.0831 
3.85382 10.7376 36.6974 4.87954 10.1598 37.7916 4.16421 9.52339 37.2473 
5.36644 10.8145 41.0427 4.07283 11.194 40.1621 5.28314 9.8511 40.8995 
3.80645 10.2655 43.9176 4.76443 10.7396 44.2058 4.20835 11.2307 43.7888 
5.43244 11.2954 47.456 4.01558 9.64924 46.6936 4.21294 11.0288 47.3534 
3.50455 9.69299 50.3768 4.25187 9.55943 49.6913 3.7946 10.1323 49.3853 
4.45666 9.91541 52.7364 3.85614 10.2219 51.5019 5.27377 11.4863 52.7415 
4.97957 10.1946 55.4722 4.2684 10.1271 55.2676 4.22441 10.6427 55.4169 
5.41803 11.3556 57.9456 5.27145 11.3601 58.1386 5.14824 10.112 58.1981 
4.33957 13.4066 1.83032 5.22485 14.3633 2.24573 4.46123 12.7194 0.967589 
4.46314 14.4932 3.95388 3.70461 13.9728 4.64852 4.6768 12.7412 5.2756 
5.44441 13.4656 7.41826 4.36126 13.3836 7.27386 4.80689 13.155 7.134 
5.44551 12.8033 10.746 4.14356 13.6429 9.65264 5.47388 13.3677 9.51592 
5.2196 14.3289 12.7353 3.68719 13.2921 12.7285 4.14107 13.4967 14.2013 
5.28959 12.6735 17.4425 5.06519 12.6179 16.408 3.98345 13.4792 17.2916 
4.75731 12.7861 18.9467 5.39131 12.7316 19.25 4.63733 13.3751 20.3928 
4.78997 13.349 22.2606 4.80588 13.0686 22.0895 5.04122 13.2558 22.8816 
5.26975 13.8969 24.8783 4.97105 13.6865 25.0518 4.9135 13.2517 25.1697 
3.82152 13.7351 29.1489 3.61315 12.9924 29.435 4.05983 12.8837 27.6665 
4.8098 14.0211 31.5417 4.70263 13.311 32.3907 5.46319 12.6169 30.9593 
4.05269 14.1581 34.7151 5.43427 13.9279 34.112 3.81256 13.3989 35.2985 
4.36436 12.8124 37.0502 5.03407 13.134 38.2853 4.68295 13.2471 36.7777 
4.61791 13.807 40.1615 4.78444 13.1167 39.6825 3.82611 14.3194 40.4936 
3.7168 14.2826 43.6105 4.1761 12.8353 43.2686 5.39122 12.7695 42.6965 
4.00322 13.0821 46.5955 3.8017 13.9464 46.9079 4.35185 13.4805 45.5419 
4.13713 12.6635 49.289 4.41484 13.7814 48.596 5.0763 13.0658 49.2127 
5.25882 13.3919 52.0321 4.25239 13.6087 51.8147 5.36287 14.2848 52.1499 
4.13151 14.1761 55.4195 4.32804 12.6793 56.0015 5.42351 12.981 55.448 
4.83143 13.8328 59.4285 4.87332 14.47 57.592 3.66233 13.3848 58.8734 
3.7583 15.9611 2.43918 4.47101 15.7199 1.33112 5.00311 16.4723 2.43985 
5.31777 16.3352 5.22469 3.96769 16.9667 4.90076 4.88714 15.7947 5.08003 
4.38869 15.7182 6.56101 5.33668 17.0497 7.89384 5.26519 16.423 7.86379 
5.35717 16.5853 9.74858 4.73053 16.8436 10.2097 4.66971 15.8146 10.4296 
3.50082 17.3177 14.4019 5.44067 17.1355 13.237 5.16537 15.6032 12.7037 
4.56612 16.9903 15.9984 4.14616 15.879 16.2167 4.20717 15.7157 15.7663 
3.601 17.4809 19.6893 4.96479 17.3381 18.7746 5.21337 16.5686 20.1182 
3.92304 15.7383 23.4328 4.85262 15.7391 23.2505 4.75449 15.6798 22.886 
5.49154 17.3452 25.9892 3.69526 16.4113 25.4795 4.19369 17.0574 25.8585 
4.91035 15.7646 29.0742 5.17665 15.8656 29.0551 4.36593 17.3304 28.8932 
4.64051 17.0438 30.9618 4.2587 17.4668 31.2001 4.19151 16.8194 31.4392 
3.94203 16.0739 34.619 5.32804 16.0655 34.4641 4.81724 16.2607 35.3754 
3.79677 16.9544 37.9329 5.15532 16.3648 38.1975 4.72956 16.0414 36.5631 
4.2847 16.9073 41.3935 3.6779 16.0479 40.9373 4.13969 16.8066 40.9041 
4.83978 17.4981 43.2235 3.77898 15.9401 43.7975 4.89796 15.7681 44.3629 
3.86211 17.0854 46.1236 3.73754 17.3821 45.5781 5.17041 17.0375 46.4428 
4.86789 16.267 49.9842 4.93098 17.0517 49.3916 4.82448 17.2296 49.9394 
4.26175 15.8693 52.246 3.66584 17.2091 52.2441 4.38936 17.4881 52.6842 
3.68682 16.886 55.9523 3.54974 17.2481 55.5377 4.17338 17.4857 55.4198 
4.25145 17.1561 57.9573 5.19428 16.524 58.7243 4.67852 15.955 58.276 
3.57011 20.2794 1.00567 5.00955 19.0412 1.37499 3.75555 19.207 1.08408 
4.49962 20.0964 4.07215 3.68378 20.2832 5.45819 5.13608 20.333 5.20633 
4.17376 19.0063 8.19202 5.09359 19.7578 7.84812 3.55087 19.4521 6.8721 
4.77519 18.6306 10.3271 3.55123 18.7007 10.1065 4.05689 20.2102 10.6477 
4.93188 20.4658 14.3547 3.51596 19.4654 13.9511 4.08811 19.6492 13.7343 
4.0463 19.2853 16.5673 3.75264 19.959 17.0736 5.44466 19.5526 16.3314 
4.79277 19.6035 20.2835 5.16487 18.8787 20.4141 3.99194 18.9299 18.6147 
4.59845 19.4868 23.325 3.74615 18.9187 23.2908 3.60088 18.9346 22.2562 
5.05201 19.5227 26.4054 4.28636 20.0691 25.1906 5.35365 20.3217 24.6497 
4.92728 20.2663 28.7023 3.75869 19.5591 27.8058 3.54217 19.224 28.1845 
5.45622 19.7159 31.6144 3.57097 18.8144 30.6012 5.39595 19.0605 31.0199 
5.18672 19.1614 34.4545 3.9429 18.7134 35.4772 3.84827 19.4998 35.0463 
4.53891 19.3534 37.868 4.68859 18.7807 37.6343 3.89088 19.0394 36.6934 
4.19668 19.0816 40.4174 4.88115 19.0378 39.6333 3.99553 19.1087 39.9477 
4.09671 19.0047 43.5082 4.61656 18.6914 44.1696 3.57105 19.1343 44.3831 
3.54829 19.4826 46.3828 5.09458 18.5215 47.2362 4.46256 19.7101 45.5169 
3.59688 20.1009 49.0563 3.79031 18.7976 49.6379 4.70773 20.1788 50.1757 
4.84108 18.6743 51.7844 5.2888 19.271 52.2891 4.29704 20.3876 52.4805 
3.96668 20.4586 56.1148 3.84973 18.5069 55.0974 4.73255 20.1015 55.1189 
4.46879 19.0641 59.3289 4.48573 19.161 58.9299 5.04205 19.4513 59.2275 
4.17994 21.659 1.90628 3.85561 23.0001 2.08059 4.14002 22.7889 0.851607 
4.92913 21.5859 3.73919 3.90964 22.0526 3.69782 3.52446 22.4023 3.70475 
4.12185 21.6349 8.30626 4.74071 22.6037 6.87033 4.56964 21.5894 7.53128 
3.99952 23.1314 11.4825 3.72703 21.8114 9.64155 5.13331 22.167 11.1416 
4.7139 22.807 13.4305 5.06551 22.2361 13.5164 5.30469 22.6458 14.069 
3.50252 22.6702 15.9713 3.70727 23.2921 16.1062 3.51353 22.5328 17.2098 
3.88386 21.6024 20.2992 4.91514 22.102 19.9306 4.89769 22.329 20.242 
5.03924 21.9623 21.909 4.68086 23.1762 23.216 3.61136 22.7417 21.9521 
4.62777 22.5464 26.0979 4.19676 22.5489 25.2681 4.66806 22.7562 25.0602 
5.27423 22.7697 29.093 4.98405 23.1536 29.1954 4.78325 22.5687 27.7974 
4.21388 21.9664 31.6264 3.95589 21.5056 32.0887 4.36488 22.6865 31.7649 
4.08087 22.7979 34.0066 4.533 21.9256 35.053 4.13089 22.6224 34.1019 
4.89901 21.7904 38.358 5.45921 21.5647 37.6277 5.0522 23.0487 37.2813 
4.74762 22.332 41.35 5.045 23.0459 39.8164 4.17137 21.5018 39.822 
3.76003 22.3666 44.0085 5.02489 22.9475 43.3064 3.53145 21.9805 43.732 
5.08441 22.6114 45.8544 3.68628 22.0104 46.1448 3.54432 21.9696 46.2095 
4.67207 21.5218 48.7582 5.45338 22.7694 49.5902 5.3034 22.3144 49.1361 
3.6198 22.9858 52.1378 3.94184 23.2458 53.0045 5.45037 22.7707 52.452 
4.25676 22.8022 55.9325 5.48876 22.3866 55.0439 3.84313 22.5729 55.5543 
4.48795 22.6172 59.0239 5.19744 21.7893 59.0457 5.45567 21.7426 58.3152 
4.54587 24.546 2.12963 5.18194 24.6658 1.61544 3.81977 25.1077 1.36129 
5.32424 25.0581 3.63202 4.27622 25.8148 4.9342 3.7087 25.8036 3.82079 
4.25258 26.1467 7.89365 5.30687 25.1346 7.01084 4.83079 24.8321 7.3001 
4.37652 24.7878 10.5427 5.19171 25.8336 10.5888 4.82134 25.5156 10.7546 
3.93678 25.8353 14.3623 4.79807 25.6596 12.9203 4.93009 26.4358 14.2351 
4.36429 24.6445 16.5387 4.68508 25.3971 16.1854 4.07874 25.204 16.82 
4.58958 24.5347 20.1521 5.38967 25.4113 20.4399 4.43241 25.103 19.7735 
3.52117 26.4243 21.7891 4.77577 24.8611 23.1244 4.63805 26.1592 22.284 
5.05838 25.5892 25.2198 4.79352 26.4535 25.3643 3.83222 25.6386 26.2614 
4.51762 26.2174 27.9654 3.83766 25.3069 28.0001 5.48979 25.1966 28.9114 
5.42968 26.129 30.5143 4.7032 26.1502 32.4387 4.99229 25.426 30.7997 
4.61673 24.564 35.4589 5.40075 26.1224 34.5482 4.12057 25.4159 34.5017 
4.98489 25.7481 36.6403 4.74629 24.7658 38.3577 5.21165 25.1034 37.1646 
3.71175 25.0932 40.8612 5.12313 25.0229 40.4903 5.13747 26.2261 40.1405 
5.07613 25.7184 44.0664 5.37588 24.8351 44.1304 5.33479 24.7358 43.7528 
4.38294 25.3564 45.6687 5.38464 24.8413 46.9169 3.52496 26.0876 47.1826 
5.38265 25.7992 48.7861 4.04728 26.011 49.3793 5.40852 25.6341 49.9021 
4.39878 25.2716 52.6282 5.03923 24.8477 51.8466 4.60564 24.7236 52.1817 
4.23607 24.5584 55.4175 5.4889 25.4413 56.274 3.65764 25.326 54.6153 
5.07453 25.3509 59.2028 4.75717 25.2336 58.5021 5.04322 25.7809 58.0131 
3.92248 28.6894 2.14717 5.32462 27.5881 0.918765 4.45284 29.1274 1.26649 
4.79944 28.233 4.49009 5.48114 28.9691 4.54848 4.39868 28.958 5.48981 
4.17264 29.1156 7.31578 4.28789 28.6902 8.16671 3.99072 27.9473 6.90028 
4.99279 29.4905 11.1811 3.50585 27.913 10.3705 5.15303 27.7376 10.4587 
3.57179 28.6905 13.086 4.33828 27.9899 13.8191 5.32837 27.9711 13.2882 
4.37685 28.8697 15.7461 4.36666 27.5424 17.3618 5.18244 28.3303 16.552 
4.84915 28.821 19.9993 5.24943 28.3138 19.9898 4.93057 28.3196 20.4029 
3.80107 27.9727 21.6405 4.75972 28.0445 22.831 5.34575 28.8827 23.3209 
4.66481 28.7111 24.792 5.45296 27.588 26.1617 3.69911 28.4546 26.2041 
3.56089 28.1371 28.0344 4.61285 29.4862 29.3554 4.11213 29.2356 28.1692 
3.60196 28.6662 31.9888 3.50482 28.9673 32.4615 3.64532 28.227 31.0059 
4.97631 28.0727 35.3887 4.79723 29.2376 34.5998 5.08921 29.1905 34.6877 
4.75095 29.3896 36.6423 4.45507 29.4505 37.2794 4.98946 28.5634 37.2656 
4.84485 29.1755 40.0012 3.51403 29.2775 41.1675 5.00284 29.2823 40.6347 
4.96433 29.4276 44.3617 5.47026 28.9039 42.9345 5.35894 28.2011 42.672 
4.45872 27.7903 47.3625 3.64645 29.0413 47.2521 3.7888 27.9964 47.2027 
4.5682 29.4858 49.266 5.33382 28.8307 48.9415 3.83506 28.8447 48.719 
3.50251 28.3475 51.5012 4.63724 27.8119 53.4288 4.49895 27.7821 52.8327 
4.93341 27.6411 54.5339 5.10542 28.5998 54.8242 4.96795 28.7462 56.3655 
4.72009 29.035 57.8619 4.42274 28.1032 57.8477 5.18875 27.9371 59.1784 
3.63026 31.2721 1.52308 3.84922 31.2746 2.37063 3.85045 32.4119 0.682501 
3.77928 31.4108 3.96464 5.11202 30.8442 4.10571 5.14589 32.4497 5.2055 
5.47011 31.9176 7.45174 5.33563 31.1377 6.98677 3.69752 32.0604 7.59001 
4.04522 31.7492 11.0271 3.72361 31.8794 9.79918 4.74669 32.2287 10.5738 
4.61732 30.5791 13.4857 4.79982 30.8584 14.3965 5.26445 32.4704 12.7407 
3.87016 32.1163 15.6904 3.57566 32.0864 17.108 4.5274 31.922 15.7457 
5.01417 32.1196 20.3061 4.10418 30.6648 19.5553 3.63124 30.8884 18.9347 
3.93043 32.1351 21.6634 5.00424 31.2524 21.7425 3.98993 30.5522 22.1009 
3.88643 32.3167 25.0713 4.12718 30.6868 24.6876 4.31757 30.7625 26.274 
3.92558 31.7899 28.696 4.17127 31.3041 28.3156 3.97739 31.9082 28.4804 
5.0327 32.0395 31.8687 5.46745 32.4699 31.5038 3.63085 31.9741 32.2562 
3.87336 32.4641 35.3084 4.47425 30.8505 35.1251 5.04554 31.4777 35.3119 
5.23312 32.2953 36.5744 5.0071 30.7208 37.8643 4.20313 31.3921 36.6683 
5.0187 31.8695 41.0766 3.99905 31.4022 40.616 5.36779 31.3696 40.5859 
